Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
N-formimino-L-glutamate + H2O  ->  L-glutamate + formamide	FORMIMINOGLUTAMASE-RXN	<i>N</i>-formimino-L-glutamate // H<sub>2</sub>O // L-glutamate // formamide	WATER // N-FORMIMINO-L-GLUTAMATE	GLT // FORMAMIDE	EC-3.5.3.8	LEFT-TO-RIGHT	
aldehydo-D-galacturonate  =  D-tagaturonate	GALACTUROISOM-RXN	<i>aldehydo</i>-D-galacturonate // D-tagaturonate	CPD-15633	D-TAGATURONATE	EC-5.3.1.12		
a uracil1498 in 16S rRNA + S-adenosyl-L-methionine  ->  S-adenosyl-L-homocysteine + an N3-methyluracil1498 in 16S rRNA + H+	RXN-11598	a uracil<sup>1498</sup> in 16S rRNA // <i>S</i>-adenosyl-L-methionine // <i>S</i>-adenosyl-L-homocysteine // an <i>N</i><sup>3</sup>-methyluracil<sup>1498</sup> in 16S rRNA // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // 16S-rRNA-uracil1498	ADENOSYL-HOMO-CYS // 16S-rRNA-N3-methyluracil1498 // PROTON	EC-2.1.1.193	PHYSIOL-LEFT-TO-RIGHT	
roseoflavin 5'-phosphate + ATP + H+  ->  roseoflavin adenine dinucleotide + diphosphate	RXN-18511	H<SUP>+</SUP> // ATP // roseoflavin 5'-phosphate // roseoflavin adenine dinucleotide // diphosphate	CPD-19839 // ATP // PROTON	CPD-19840 // PPI	EC-2.7.7.2	PHYSIOL-LEFT-TO-RIGHT	
(S)-malate + NADP+  ->  pyruvate + CO2 + NADPH	MALIC-NADP-RXN	NADP<sup>+</sup> // (<i>S</i>)-malate // pyruvate // CO<SUB>2</SUB> // NADPH	MAL // NADP	PYRUVATE // CARBON-DIOXIDE // NADPH	EC-1.1.1.40	LEFT-TO-RIGHT	
butan-1-ol + NADP+  <-->  butan-1-al + NADPH + H+	ENZRXN-201-RXN	NADP<sup>+</sup> // butan-1-ol // H<SUP>+</SUP> // butan-1-al // NADPH	BUTANOL // NADP	PROTON // BUTANAL // NADPH	EC-1.1.1.2	REVERSIBLE	
a purine ribonucleoside + phosphate  =  a purine base + alpha-D-ribose-1-phosphate	PNP-RXN	phosphate // a purine ribonucleoside // a purine base // &alpha;-D-ribose-1-phosphate	Purine-Ribonucleosides // Pi	Purine-Bases // RIBOSE-1P	EC-2.4.2.1		
(S)-1-pyrroline-5-carboxylate + H+ + H2O  <-->  L-glutamate-5-semialdehyde	SPONTPRO-RXN	(<i>S</i>)-1-pyrroline-5-carboxylate // H<sub>2</sub>O // H<SUP>+</SUP> // L-glutamate-5-semialdehyde	PROTON // WATER // L-DELTA1-PYRROLINE_5-CARBOXYLATE	L-GLUTAMATE_GAMMA-SEMIALDEHYDE		REVERSIBLE	T
autoinducer 2  ->  (2R,4S)-2-methyl-2,4-dihydroxydihydrofuran-3-one	RXN-10015	autoinducer 2 // (2R,4S)-2-methyl-2,4-dihydroxydihydrofuran-3-one	DIHYDROXYPENTANEDIONE	CPD-10773		LEFT-TO-RIGHT	T
ditrans,octacis-undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanine + ammonium  ->  ditrans,octacis-undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-gamma-D-isoglutaminyl-L-lysyl-D-alanine + H2O	RXN-11345	ammonium // <i>ditrans,octacis</i>-undecaprenyldiphospho-<i>N</i>-acetyl-(<i>N</i>-acetylglucosaminyl)muramoyl-L-alanyl-&gamma;-D-glutamyl-L-lysyl-D-alanine // <i>ditrans,octacis</i>-undecaprenyldiphospho-<i>N</i>-acetyl-(<i>N</i>-acetylglucosaminyl)muramoyl-L-alanyl-&gamma;-D-isoglutaminyl-L-lysyl-D-alanine // H<sub>2</sub>O	CPD-12304 // AMMONIUM	CPD-12305 // WATER		LEFT-TO-RIGHT	
2 ATP + hydrogencarbonate + ammonium  ->  2 ADP + carbamoyl phosphate + phosphate + 2 H+	RXN-13202	ammonium // hydrogencarbonate // ATP // ADP // phosphate // carbamoyl phosphate // H<SUP>+</SUP>	ATP // HCO3 // AMMONIUM	ADP // Pi // CARBAMOYL-P // PROTON	EC-6.3.4.16	PHYSIOL-LEFT-TO-RIGHT	
L-methionine + hydrogen peroxide  ->  L-methionine-(R)-S-oxide + H2O	RXN0-7188	hydrogen peroxide // L-methionine // L-methionine-(<i>R</i>)-<i>S</i>-oxide // H<sub>2</sub>O	MET // HYDROGEN-PEROXIDE	CPD-8990 // WATER		PHYSIOL-LEFT-TO-RIGHT	T
beta-D-galactopyranose  =  alpha-D-galactopyranose	ALDOSE1EPIM-RXN	&beta;-D-galactopyranose // &alpha;-D-galactopyranose	GALACTOSE	ALPHA-D-GALACTOSE	EC-5.1.3.3		
orotidine 5'-phosphate + H+  =  CO2 + UMP	OROTPDECARB-RXN	orotidine 5'-phosphate // H<SUP>+</SUP> // CO<SUB>2</SUB> // UMP	PROTON // OROTIDINE-5-PHOSPHATE	CARBON-DIOXIDE // UMP	EC-4.1.1.23		
(3R,9Z)-3-hydroxyhexadec-9-enoyl-[acp] + NADP+  <-  (9Z)-3-oxohexadec-9-enoyl-[acp] + NADPH + H+	RXN-10659	NADP<sup>+</sup> // a (3<i>R</i>,9<i>Z</i>)-3-hydroxyhexadec-9-enoyl-[acp] // a (9<i>Z</i>)-3-oxohexadec-9-enoyl-[acp] // NADPH // H<SUP>+</SUP>	3-oxo-cis-D9-hexadecenoyl-ACPs // NADPH // PROTON	3-hydroxy-cis-D9-hexaecenoyl-ACPs // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
L-valine + 2-oxoglutarate  <-  L-glutamate + 3-methyl-2-oxobutanoate	BRANCHED-CHAINAMINOTRANSFERVAL-RXN	2-oxoglutarate // L-valine // L-glutamate // 3-methyl-2-oxobutanoate	GLT // 2-KETO-ISOVALERATE	VAL // 2-KETOGLUTARATE	EC-2.6.1.42	RIGHT-TO-LEFT	
N-acetylneuraminate  ->  N-acetyl-D-mannosamine + pyruvate	ACNEULY-RXN	<i>N</i>-acetylneuraminate // <i>N</i>-acetyl-D-mannosamine // pyruvate	N-ACETYLNEURAMINATE	N-acetyl-D-mannosamine // PYRUVATE	EC-4.1.3.3	LEFT-TO-RIGHT	
butan-1-ol + NAD+  <-->  butan-1-al + NADH + H+	RXN-161	NAD<sup>+</sup> // butan-1-ol // butan-1-al // NADH // H<SUP>+</SUP>	BUTANOL // NAD	BUTANAL // NADH // PROTON	EC-1.1.1	REVERSIBLE	
a purine ribonucleoside + H2O  ->  D-ribofuranose + a purine base	PURINE-NUCLEOSIDASE-RXN	a purine ribonucleoside // H<sub>2</sub>O // D-ribofuranose // a purine base	WATER // Purine-Ribonucleosides	D-Ribofuranose // Purine-Bases	EC-3.2.2.1	PHYSIOL-LEFT-TO-RIGHT	
(3R)-3-hydroxybutanoyl-CoA  <-->  crotonyl-CoA + H2O	3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	(3<i>R</i>)-3-hydroxybutanoyl-CoA // crotonyl-CoA // H<sub>2</sub>O	CPD-650	CROTONYL-COA // WATER	EC-4.2.1.55	REVERSIBLE	
(1R,6R)-6-hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate  ->  2-succinylbenzoate + H2O	O-SUCCINYLBENZOATE-COA-SYN-RXN	(1<i>R</i>,6<i>R</i>)-6-hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate // 2-succinylbenzoate // H<sub>2</sub>O	CPD-9923	O-SUCCINYLBENZOATE // WATER	EC-4.2.1.113	LEFT-TO-RIGHT	
polycistronic tRNA precursor + H2O  ->  tRNA precursor with a 5' extension and a long 3' trailer + a partially processed polycistronic tRNA precursor	RXN0-6478	H<sub>2</sub>O // a tRNA precursor with a 5' extension and a long 3' trailer // a polycistronic tRNA precursor	CPD0-2350 // WATER	CPD0-2351 // CPD0-2350	EC-3.1.26.12	PHYSIOL-LEFT-TO-RIGHT	
N-acetyl-L-ornithine + H2O  ->  L-ornithine + acetate	ACETYLORNDEACET-RXN	H<sub>2</sub>O // <i>N</i>-acetyl-L-ornithine // L-ornithine // acetate	N-ALPHA-ACETYLORNITHINE // WATER	L-ORNITHINE // ACET	EC-3.5.1.16	LEFT-TO-RIGHT	
3-oxo-4-pregnene-20-carboxyl-CoA + acetyl-CoA  <-  3,22-dioxochol-4-en-24-oyl-CoA + coenzyme A	RXN-12710	acetyl-CoA // 3-oxo-4-pregnene-20-carboxyl-CoA // 3,22-dioxochol-4-en-24-oyl-CoA // coenzyme A	CPD-13699 // CO-A	CPD-13700 // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
an [L-cysteine desulfurase]-S-sulfanyl-L-cysteine + carboxy-adenylated-[ThiS sulfur-carrier protein] + a reduced two electron carrier  ->  thiocarboxy-[ThiS-Protein] + an [L-cysteine desulfurase]-L-cysteine + AMP + an oxidized electron carrier + 2 H+	RXN-12621	a reduced two electron carrier // a carboxy-adenylated-[ThiS sulfur-carrier protein] // an [L-cysteine desulfurase]-<i>S</i>-sulfanyl-L-cysteine // a thiocarboxy-[ThiS-Protein] // an [L-cysteine desulfurase]-L-cysteine // AMP // an oxidized electron carrier // H<SUP>+</SUP>	L-Cysteine-Desulfurase-persulfide // Adenylated-ThiS-Proteins // Donor-H2	Thiocarboxyadenylated-ThiS-Proteins // Cysteine-Desulfurase-L-cysteine // AMP // Acceptor // PROTON		LEFT-TO-RIGHT	
(5Z,8Z,11Z,14Z,17Z)-icosapentaenoate + ATP + coenzyme A  ->  (5Z,8Z,11Z,14Z,17Z)-icosapentaenoyl-CoA + AMP + diphosphate	RXN-12978	coenzyme A // ATP // (5Z,8Z,11Z,14Z,17Z)-icosapentaenoate // (5Z,8Z,11Z,14Z,17Z)-icosapentaenoyl-CoA // diphosphate // AMP	5Z8Z11Z14Z17Z-EICOSAPENTAENOATE // ATP // CO-A	CPD-14018 // PPI // AMP	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
aci-nitroethane + oxygen  ->  acetaldehyde + nitrite + [unspecified degradation products]	2-NITROPROPANE-DIOXYGENASE-RXN	oxygen // <i>aci</i>-nitroethane // acetaldehyde // nitrite // [unspecified degradation products]	CPD-320 // OXYGEN-MOLECULE	ACETALD // NITRITE // Unspecified-Degradation-Products	EC-1.13.12.16	PHYSIOL-LEFT-TO-RIGHT	
a 2,3,4-saturated (3S)-3-hydroxyacyl-CoA + NAD+  ->  a 2,3,4-saturated 3-oxoacyl-CoA + NADH + H+	OHACYL-COA-DEHYDROG-RXN	NAD<sup>+</sup> // a 2,3,4-saturated (3<i>S</i>)-3-hydroxyacyl-CoA // a 2,3,4-saturated 3-oxoacyl-CoA // NADH // H<SUP>+</SUP>	L-3-HYDROXYACYL-COA // NAD	3-KETOACYL-COA // NADH // PROTON	EC-1.1.1.35	PHYSIOL-LEFT-TO-RIGHT	
ATP + NAD+  =  ADP + NADP+ + H+	NAD-KIN-RXN	ATP // NAD<sup>+</sup> // H<SUP>+</SUP> // NADP<sup>+</sup> // ADP	NAD // ATP	PROTON // NADP // ADP	EC-2.7.1.23		
15-tetracosenoate&mdash;CoA ligase	RXN-13290	ATP // coenzyme A // (15<i>Z</i>)-tetracosenoate // (15<i>Z</i>)-tetracosenoyl-CoA // diphosphate // AMP	CPD-14268 // CO-A // ATP	CPD-14269 // PPI // AMP	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
ferroheme i + an oxidized electron carrier + H2O  ->  hydroxyferroheme i + a reduced two electron carrier	RXN-18430	an oxidized electron carrier // H<sub>2</sub>O // ferroheme <i>i</i> // hydroxyferroheme <i>i</i> // a reduced two electron carrier	CPD-19775 // WATER // Acceptor	CPD-19776 // Donor-H2		PHYSIOL-LEFT-TO-RIGHT	
preQ1 + 2 NADP+  <-  preQ0 + 2 NADPH + 3 H+	RXN0-4022	NADP<sup>+</sup> // preQ<sub>1</sub> // preQ<sub>0</sub> // NADPH // H<SUP>+</SUP>	7-CYANO-7-DEAZAGUANINE // NADPH // PROTON	7-AMINOMETHYL-7-DEAZAGUANINE // NADP	EC-1.7.1.13	RIGHT-TO-LEFT	
D-gluconate 6-phosphate + NADP+  ->  D-ribulose 5-phosphate + CO2 + NADPH	RXN-9952	NADP<sup>+</sup> // D-gluconate 6-phosphate // D-ribulose 5-phosphate // CO<SUB>2</SUB> // NADPH	CPD-2961 // NADP	RIBULOSE-5P // CARBON-DIOXIDE // NADPH	EC-1.1.1.44	LEFT-TO-RIGHT	
tRNAVal + L-valine + ATP  ->  L-valyl-[tRNAVal] + AMP + diphosphate	VALINE--TRNA-LIGASE-RXN	ATP // L-valine // a tRNA<SUP>Val</SUP> // an L-valyl-[tRNA<SUP>Val</SUP>] // diphosphate // AMP	VAL-tRNAs // VAL // ATP	Charged-VAL-tRNAs // PPI // AMP	EC-6.1.1.9	PHYSIOL-LEFT-TO-RIGHT	
an N10-formyltetrahydrofolate + 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide  ->  a tetrahydrofolate + 5-formamido-1-(5-phospho-D-ribosyl)-imidazole-4-carboxamide	AICARTRANSFORM-RXN	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide // an <i>N</i><sup>10</sup>-formyltetrahydrofolate // a tetrahydrofolate // 5-formamido-1-(5-phospho-D-ribosyl)-imidazole-4-carboxamide	FORMYL-THF-GLU-N // AICAR	THF-GLU-N // PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE	EC-2.1.2.3	LEFT-TO-RIGHT	
UDP-N-acetyl-alpha-D-glucosamine  ->  UDP-N-acetyl-alpha-D-mannosamine	UDPGLCNACEPIM-RXN	UDP-<i>N</i>-acetyl-&alpha;-D-glucosamine // UDP-<i>N</i>-acetyl-&alpha;-D-mannosamine	UDP-N-ACETYL-D-GLUCOSAMINE	UDP-MANNAC	EC-5.1.3.14	LEFT-TO-RIGHT	
ManNAc-GlcNAc-PP-undecaprenol + CDP-glycerol  =  Gro-P-ManNAc-GlcNAc-PP-undecaprenol + CMP + H+	TEICHOICSYN3-RXN	CDP-glycerol // ManNAc-GlcNAc-PP-undecaprenol // H<SUP>+</SUP> // Gro-P-ManNAc-GlcNAc-PP-undecaprenol // CMP	ACETYL-ETCETERA-GLUCOSAMINYLDIPHOSPHOUND // CPD-606	PROTON // CPD-5802 // CMP	EC-2.7.8.44		
beta-D-fructofuranose 1-phosphate  =  glycerone phosphate + D-glyceraldehyde	RXN-8631	&beta;-D-fructofuranose 1-phosphate // glycerone phosphate // D-glyceraldehyde	FRU1P	DIHYDROXY-ACETONE-PHOSPHATE // GLYCERALD	EC-4.1.2.13		
3-aci-nitropropanoate + oxygen  ->  3-oxopropanoate + nitrite + [unspecified degradation products]	RXN-16322	oxygen // 3-<i>aci</i>-nitropropanoate // 3-oxopropanoate // nitrite // [unspecified degradation products]	CPD-321 // OXYGEN-MOLECULE	MALONATE-S-ALD // NITRITE // Unspecified-Degradation-Products	EC-1.13.12.16	PHYSIOL-LEFT-TO-RIGHT	
4-hydroxybenzoyl-CoA + acetyl-CoA  <-  3-(4-hydroxyphenyl)-3-oxo-propanoyl-CoA + coenzyme A	RXN-11246	acetyl-CoA // 4-hydroxybenzoyl-CoA // 3-(4-hydroxyphenyl)-3-oxo-propanoyl-CoA // coenzyme A	CPD-10600 // CO-A	CPD-201 // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
octanoyl-CoA + oxidized electron-transfer flavoprotein + H+  ->  (2E)-oct-2-enoyl-CoA + reduced electron-transfer flavoprotein	RXN-14229	H<SUP>+</SUP> // an oxidized electron-transfer flavoprotein // octanoyl-CoA // (2<i>E</i>)-oct-2-enoyl-CoA // a reduced electron-transfer flavoprotein	CPD-196 // ETF-Oxidized // PROTON	CPD0-2108 // ETF-Reduced	EC-1.3.8.7	PHYSIOL-LEFT-TO-RIGHT	
S-adenosyl-L-methionine + demethylmenaquinol-11  ->  S-adenosyl-L-homocysteine + menaquinol-11 + H+	RXN-9362	demethylmenaquinol-11 // <i>S</i>-adenosyl-L-methionine // menaquinol-<i>11</i> // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // CPD-12120	CPD-12128 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.163	PHYSIOL-LEFT-TO-RIGHT	
3-carboxy-9-(methylsulfanyl)-2-oxononanoate + H+  ->  9-(methylsulfanyl)-2-oxononanoate + CO2	RXN-18203	H<SUP>+</SUP> // 3-carboxy-9-(methylsulfanyl)-2-oxononanoate // 9-(methylsulfanyl)-2-oxononanoate // CO<SUB>2</SUB>	CPD-19488 // PROTON	CPDQT-30 // CARBON-DIOXIDE		PHYSIOL-LEFT-TO-RIGHT	T
a [pyruvate dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine + NAD+  ->  a [pyruvate dehydrogenase E2 protein] N6-lipoyl-L-lysine + NADH + H+	RXN0-1132	NAD<sup>+</sup> // a [pyruvate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-dihydrolipoyl-L-lysine // a [pyruvate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-lipoyl-L-lysine // NADH // H<SUP>+</SUP>	Pyruvate-dehydrogenase-dihydrolipoate // NAD	Pyruvate-dehydrogenase-lipoate // NADH // PROTON	EC-1.8.1.4	PHYSIOL-LEFT-TO-RIGHT	
S-adenosyl-L-methionine + demethylmenaquinol-13  ->  S-adenosyl-L-homocysteine + menaquinol-13 + H+	RXN-9366	demethylmenaquinol-13 // <i>S</i>-adenosyl-L-methionine // menaquinol-<i>13</i> // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // CPD-12122	CPD-12130 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.163	PHYSIOL-LEFT-TO-RIGHT	
6-(hydroxymethyl)-7,8-dihydropterin + ATP  ->  (7,8-dihydropterin-6-yl)methyl diphosphate + AMP + H+	H2PTERIDINEPYROPHOSPHOKIN-RXN	ATP // 6-(hydroxymethyl)-7,8-dihydropterin // H<SUP>+</SUP> // (7,8-dihydropterin-6-yl)methyl diphosphate // AMP	AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE // ATP	PROTON // DIHYDROPTERIN-CH2OH-PP // AMP	EC-2.7.6.3	PHYSIOL-LEFT-TO-RIGHT	
(2R)-2,3-dihydroxy-3-methylbutanoate  ->  3-methyl-2-oxobutanoate + H2O	DIHYDROXYISOVALDEHYDRAT-RXN	(2<i>R</i>)-2,3-dihydroxy-3-methylbutanoate // 3-methyl-2-oxobutanoate // H<sub>2</sub>O	CPD-13357	2-KETO-ISOVALERATE // WATER	EC-4.2.1.9	LEFT-TO-RIGHT	
tRNAGly + glycine + ATP  ->  glycyl-[tRNAGly] + AMP + diphosphate	GLYCINE--TRNA-LIGASE-RXN	ATP // glycine // a tRNA<SUP>Gly</SUP> // a glycyl-[tRNA<SUP>Gly</SUP>] // diphosphate // AMP	GLY-tRNAs // GLY // ATP	Charged-GLY-tRNAs // PPI // AMP	EC-6.1.1.14	PHYSIOL-LEFT-TO-RIGHT	
(S)-malate + NADP+  <-->  oxaloacetate + NADPH + H+	MALATE-DEHYDROGENASE-NADP+-RXN	NADP<sup>+</sup> // (<i>S</i>)-malate // H<SUP>+</SUP> // NADPH // oxaloacetate	MAL // NADP	PROTON // NADPH // OXALACETIC_ACID	EC-1.1.1.82	REVERSIBLE	
an organic hydroperoxide + NADH + H+  ->  an alcohol + NAD+ + H2O	R4-RXN	H<SUP>+</SUP> // NADH // an organic hydroperoxide // an alcohol // H<sub>2</sub>O // NAD<sup>+</sup>	Alkyl-Hydro-Peroxides // NADH // PROTON	Alcohols // WATER // NAD	EC-1.11.1	PHYSIOL-LEFT-TO-RIGHT	
ATP + 5-(2-hydroxyethyl)-4-methylthiazole  ->  ADP + 4-methyl-5-(2-phosphooxyethyl)thiazole + H+	THIAZOLSYN3-RXN	5-(2-hydroxyethyl)-4-methylthiazole // ATP // H<SUP>+</SUP> // ADP // 4-methyl-5-(2-phosphooxyethyl)thiazole	ATP // THZ	PROTON // ADP // THZ-P	EC-2.7.1.50	PHYSIOL-LEFT-TO-RIGHT	
(R)-5-phosphomevalonate + ATP  =  (R)-mevalonate diphosphate + ADP	PHOSPHOMEVALONATE-KINASE-RXN	ATP // (<i>R</i>)-5-phosphomevalonate // (R)-mevalonate diphosphate // ADP	CPD-499 // ATP	CPD-641 // ADP	EC-2.7.4.2		
a [protein]-L-arginine + ATP  =  a [protein]-Nomega-phospho-L-arginine + ADP + H+	RXN8J2-140	ATP // a [protein]-L-arginine // a [protein]-N<sup>&omega;</sup>-phospho-L-arginine // ADP // H<SUP>+</SUP>	Protein-L-Arginines // ATP	Protein-Arginine-Phosphates // ADP // PROTON	EC-2.7.14.1		
acetyl-CoA + (S)-2,3,4,5-tetrahydrodipicolinate + H2O  ->  coenzyme A + L-2-acetamido-6-oxoheptanedioate	2.3.1.89-RXN	H<sub>2</sub>O // (<i>S</i>)-2,3,4,5-tetrahydrodipicolinate // acetyl-CoA // coenzyme A // L-2-acetamido-6-oxoheptanedioate	ACETYL-COA // DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE // WATER	CO-A // N-ACETYL-L-2-AMINO-6-OXO-PIMELATE	EC-2.3.1.89	LEFT-TO-RIGHT	
(S)-2-acetolactate + H+  ->  (R)-acetoin + CO2	ACETOLACTATE-DECARBOXYLASE-RXN	(<i>S</i>)-2-acetolactate // H<SUP>+</SUP> // (R)-acetoin // CO<SUB>2</SUB>	PROTON // 2-ACETO-LACTATE	CPD-10353 // CARBON-DIOXIDE	EC-4.1.1.5	LEFT-TO-RIGHT	
IMP + diphosphate  <-  hypoxanthine + 5-phospho-alpha-D-ribose 1-diphosphate	HYPOXANPRIBOSYLTRAN-RXN	diphosphate // IMP // hypoxanthine // 5-phospho-&alpha;-D-ribose 1-diphosphate	HYPOXANTHINE // PRPP	IMP // PPI	EC-2.4.2.8	PHYSIOL-RIGHT-TO-LEFT	
tRNA precursor with a short 3' extension + n phosphate  ->  uncharged tRNA + n a ribonucleoside diphosphate	RXN0-6482	phosphate // a tRNA precursor with a short 3' extension // an uncharged tRNA // a ribonucleoside diphosphate	CPD0-2353 // Pi	tRNAs // Ribonucleoside-Diphosphates	EC-2.7.7.56	LEFT-TO-RIGHT	
ATP + MoO2-molybdopterin cofactor + H+  ->  adenylyl molybdenum cofactor + diphosphate	RXN-16427	H<SUP>+</SUP> // ATP // MoO<sub>2</sub>-molybdopterin cofactor // adenylyl molybdenum cofactor // diphosphate	CPD-8123 // ATP // PROTON	CPD-13035 // PPI	EC-2.7.7.77	PHYSIOL-LEFT-TO-RIGHT	
aldehydo-D-ribose  <-->  D-ribofuranose	RXN-14882	<i>aldehydo</i>-D-ribose // D-ribofuranose	CPD-15818	D-Ribofuranose		REVERSIBLE	T
N-acetyl-beta-D-glucosamine-1,6-anhydro-N-acetyl-beta-D-muramate + H2O  ->  N-acetyl-beta-D-glucosamine + 1,6-anhydro-N-acetyl-beta-muramate	RXN0-5226	H<sub>2</sub>O // <i>N</i>-acetyl-&beta;-D-glucosamine-1,6-anhydro-<i>N</i>-acetyl-&beta;-D-muramate // <i>N</i>-acetyl-&beta;-D-glucosamine // 1,6-anhydro-<i>N</i>-acetyl-&beta;-muramate	CPD0-1081 // WATER	N-ACETYL-D-GLUCOSAMINE // CPD0-882	EC-3.2.1.52	PHYSIOL-LEFT-TO-RIGHT	
a [DNA ligase]-L-lysine + NAD+  ->  a [DNA ligase]-N6-(5'-adenylyl)-L-lysine + beta-nicotinamide D-ribonucleotide + 2 H+	RXN-17920	a [DNA ligase]-L-lysine // NAD<sup>+</sup> // a [DNA ligase]-<i>N</i><sup>6</sup>-(5'-adenylyl)-L-lysine // &beta;-nicotinamide D-ribonucleotide // H<SUP>+</SUP>	NAD // DNA-Ligase-L-lysine	DNA-Ligase-L-lysine-adenylate // NICOTINAMIDE_NUCLEOTIDE // PROTON		PHYSIOL-LEFT-TO-RIGHT	
D-glyceraldehyde 3-phosphate  <-->  glycerone phosphate	TRIOSEPISOMERIZATION-RXN	D-glyceraldehyde 3-phosphate // glycerone phosphate	GAP	DIHYDROXY-ACETONE-PHOSPHATE	EC-5.3.1.1	REVERSIBLE	
L-lysine + tRNALys + ATP  ->  L-lysyl-[tRNALys] + AMP + diphosphate	LYSINE--TRNA-LIGASE-RXN	ATP // a tRNA<SUP>Lys</SUP> // L-lysine // an L-lysyl-[tRNA<SUP>Lys</SUP>] // diphosphate // AMP	LYS // LYS-tRNAs // ATP	Charged-LYS-tRNAs // PPI // AMP	EC-6.1.1.6	PHYSIOL-LEFT-TO-RIGHT	
maltohexaose + H2O  ->  maltopentaose + D-glucopyranose	RXN-14282	H<sub>2</sub>O // maltohexaose // maltopentaose // D-glucopyranose	MALTOHEXAOSE // WATER	MALTOPENTAOSE // Glucopyranose	EC-3.2.1.20	PHYSIOL-LEFT-TO-RIGHT	
UTP + N-acetyl-alpha-D-glucosamine 1-phosphate + H+  ->  UDP-N-acetyl-alpha-D-glucosamine + diphosphate	NAG1P-URIDYLTRANS-RXN	H<SUP>+</SUP> // <i>N</i>-acetyl-&alpha;-D-glucosamine 1-phosphate // UTP // UDP-<i>N</i>-acetyl-&alpha;-D-glucosamine // diphosphate	UTP // N-ACETYL-D-GLUCOSAMINE-1-P // PROTON	UDP-N-ACETYL-D-GLUCOSAMINE // PPI	EC-2.7.7.23	PHYSIOL-LEFT-TO-RIGHT	
3-carboxy-6-(methylsulfanyl)-2-oxohexanoate + H+  ->  6-(methylsulfanyl)-2-oxohexanoate + CO2	RXN-18209	H<SUP>+</SUP> // 3-carboxy-6-(methylsulfanyl)-2-oxohexanoate // 6-(methylsulfanyl)-2-oxohexanoate // CO<SUB>2</SUB>	CPD-19491 // PROTON	CPDQT-27 // CARBON-DIOXIDE		PHYSIOL-LEFT-TO-RIGHT	T
oleoyl-CoA + 1-oleoyl-sn-glycerol 3-phosphate  =  dioleoyl phosphatidate + coenzyme A	RXN-15043	1-oleoyl-<i>sn</i>-glycerol 3-phosphate // oleoyl-CoA // dioleoyl phosphatidate // coenzyme A	OLEOYL-COA // L-1-LYSOPHOSPHATIDATE	CPD-8268 // CO-A	EC-2.3.1.51		
hexanoyl-CoA C-acyltransferase	RXN-14277	acetyl-CoA // hexanoyl-CoA // 3-oxooctanoyl-CoA // coenzyme A	CPD0-2106 // CO-A	HEXANOYL-COA // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
an acyl phosphate + H2O  =  a carboxylate + phosphate + H+	ACYLPHOSPHATASE-RXN	an acyl phosphate // H<sub>2</sub>O // phosphate // a carboxylate // H<SUP>+</SUP>	WATER // Acyl-Phosphates	Pi // Carboxylates // PROTON	EC-3.6.1.7		
a 7-aminomethyl-7-deazaguanosine34 in tRNA + S-adenosyl-L-methionine  ->  an epoxyqueuosine34 in tRNA + adenine + L-methionine + H+	RXN0-1342	a 7-aminomethyl-7-deazaguanosine<sup>34</sup> in tRNA // <i>S</i>-adenosyl-L-methionine // an epoxyqueuosine<sup>34</sup> in tRNA // adenine // L-methionine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // tRNA-with-7-aminomethyl-7-deazaguanine	tRNAs-containing-epoxy-quenosine // ADENINE // MET // PROTON	EC-2.4.99.17	LEFT-TO-RIGHT	
